timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label
2026-01-12 19:00:00,7.931,82.53,1363.3,82.22,92.91,31.8,0.8185,16.04,0
2026-01-12 19:30:00,7.526,80.35,1387.1,80.53,91.39,34.67,0.7908,15.36,0
2026-01-12 20:00:00,7.746,82.95,1378.1,80.38,94.87,33.77,0.815,14.22,0
2026-01-12 20:30:00,7.338,85.04,1346.8,81.37,92.04,36.76,0.7944,13.28,0
2026-01-12 21:00:00,7.583,84.54,1363.7,80.81,95.37,31.66,0.8177,15.76,0
2026-01-12 21:30:00,7.455,86.21,1354.3,78.74,95.31,32.82,0.8155,11.89,0
2026-01-12 22:00:00,8.035,82.31,1370.4,80.48,98.74,35.55,0.8305,12.04,0
2026-01-12 22:30:00,8.174,84.67,1364.8,81.96,96.92,32.33,0.8416,14.37,0
2026-01-12 23:00:00,7.661,81.52,1354.4,82.97,98.27,32.86,0.8183,15.67,0
2026-01-12 23:30:00,7.566,83.76,1385.1,82.48,94.77,31.58,0.8138,15.09,0
2026-01-13 00:00:00,7.441,85.45,1365.3,81.58,99.98,32.2,0.8257,11.25,0
2026-01-13 00:30:00,7.846,85.16,1359.4,83.3,98.56,34.58,0.832,7.93,1
2026-01-13 01:00:00,7.639,83.78,1361.2,81.79,97.56,37.96,0.8138,10.55,0
2026-01-13 01:30:00,7.662,83.18,1383.4,81.07,92.14,27.3,0.8156,11.33,0
2026-01-13 02:00:00,8.217,81.94,1374.7,83.46,99.77,28.43,0.8492,7.46,1
2026-01-13 02:30:00,7.746,83.39,1361.7,82.36,100.0,31.68,0.8321,9.57,0
2026-01-13 03:00:00,7.976,81.51,1351.5,83.27,97.19,32.14,0.8277,13.81,0
2026-01-13 03:30:00,7.853,83.31,1353.2,79.58,97.41,31.22,0.8298,10.33,0
2026-01-13 04:00:00,7.511,80.75,1357.2,80.11,96.2,30.09,0.8101,7.96,1
2026-01-13 04:30:00,7.399,81.69,1368.9,80.21,93.58,27.94,0.8052,9.36,0
2026-01-13 05:00:00,7.992,85.67,1371.7,81.75,96.42,29.69,0.8404,9.22,0
2026-01-13 05:30:00,8.306,85.53,1353.7,84.26,100.0,33.85,0.8538,7.55,1
2026-01-13 06:00:00,7.969,83.75,1371.8,79.85,100.0,31.56,0.8409,10.68,0
2026-01-13 06:30:00,8.056,84.45,1351.1,82.96,96.4,33.2,0.8343,2.57,1
2026-01-13 07:00:00,7.684,84.76,1354.5,79.84,97.05,27.44,0.8323,9.16,0
2026-01-13 07:30:00,8.174,85.29,1344.2,84.86,100.0,35.27,0.8464,5.72,1
2026-01-13 08:00:00,8.181,85.17,1343.7,79.32,96.28,29.13,0.8462,10.28,0
2026-01-13 08:30:00,7.766,82.19,1350.2,82.87,97.21,32.13,0.8221,3.01,1
2026-01-13 09:00:00,8.086,80.27,1360.7,83.12,98.09,30.21,0.8336,9.34,0
2026-01-13 09:30:00,7.518,82.9,1348.9,82.77,95.94,28.85,0.817,3.85,1
2026-01-13 10:00:00,8.151,84.52,1378.6,80.56,98.16,31.65,0.8445,6.88,1
2026-01-13 10:30:00,7.837,86.59,1349.2,80.34,98.36,32.04,0.8386,4.22,1
2026-01-13 11:00:00,7.683,85.36,1362.4,83.87,97.58,38.18,0.819,8.69,0
2026-01-13 11:30:00,8.101,85.96,1375.8,83.57,100.0,31.92,0.8506,4.43,1
