timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life,Predicted_RUL,Predicted_Breakdown_In_Cycles,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
306,0.428186234123727,47.44067707823964,102.4771683758612,1511.2951100479806,1.3772798667543489,Healthy,135345.62455954257,137731.173,137731.173,7d 23h 17m 35s,RUNNING,2385.548
307,0.4384607674245123,46.66096750401116,104.08573081911922,1463.3482781198177,1.195005133343981,Healthy,130761.39726462358,137926.998,137926.998,7d 23h 33m 54s,RUNNING,7165.601
308,0.6053069717594912,45.317688630278674,104.85307230881328,1541.5776556892238,1.4252603360338123,Healthy,136324.69263950657,137808.519,137808.519,7d 23h 24m 2s,RUNNING,1483.826
309,0.5148202968627897,45.05090682770244,99.49517763102892,1511.6241878904716,1.6515196071522376,Healthy,139256.9355370032,137731.461,137731.461,7d 23h 17m 37s,RUNNING,-1525.475
310,0.4297272934572707,45.659265028228674,99.8992317853004,1579.300522547915,1.2624156613368225,Healthy,130000.0,137855.455,137855.455,7d 23h 27m 57s,RUNNING,7855.455
311,0.5017641808735019,45.29194286687612,100.4394785490424,1595.6919353467904,1.3234620161802624,Healthy,132528.58795195576,137960.815,137960.815,7d 23h 36m 44s,RUNNING,5432.227
312,0.6378911243001683,43.81158606874279,98.99515080471288,1530.532778057326,1.5233877879076667,Healthy,130000.0,137800.65,137800.65,7d 23h 23m 23s,RUNNING,7800.65
313,0.5293786688274723,44.381921595322616,101.8745029488617,1502.737012448316,1.4826043120857804,Healthy,134849.39115851832,137713.336,137713.336,7d 23h 16m 6s,RUNNING,2863.945
314,0.559295080942513,47.94107674805805,103.200232910489,1462.1574195149772,1.5891699722329842,Healthy,136980.7724732227,137872.107,137872.107,7d 23h 29m 20s,RUNNING,891.335
315,0.4247765463472557,49.00823511394202,101.95716341009532,1536.189992130353,1.3156909859331631,Healthy,135211.00149959256,137951.08,137951.08,7d 23h 35m 55s,RUNNING,2740.079
316,0.6026419377134601,47.34400275784603,100.9317567167742,1508.411382555809,1.4512532108746998,Healthy,137783.99139622535,137991.75,137991.75,7d 23h 39m 18s,RUNNING,207.759
317,0.7318102260463801,45.71733591024393,104.25291551425832,1521.5213935661784,1.6792778103604646,Healthy,136661.10058066028,137506.857,137506.857,7d 22h 58m 54s,RUNNING,845.756
318,0.4208532357487146,44.493376450947096,102.2811128064135,1569.1914954982497,1.3210655709544823,Healthy,138404.29464700437,137608.874,137608.874,7d 23h 7m 24s,RUNNING,-795.421
319,0.3818106025628011,43.80272115915455,102.68596593473264,1467.023068453466,1.7215368444465402,Healthy,137320.42153621418,137655.415,137655.415,7d 23h 11m 17s,RUNNING,334.993
320,0.5175542243835148,43.9015763843547,104.30846960979952,1463.0278332607463,1.3398874521166966,Healthy,134194.113862781,137672.432,137672.432,7d 23h 12m 42s,RUNNING,3478.318
321,0.5875505049844411,44.17009851196986,101.75351612229774,1490.5429624651729,1.6274072366066417,Healthy,135133.4529124697,137426.573,137426.573,7d 22h 52m 12s,RUNNING,2293.12
322,0.4908610327949738,48.22674606213865,106.12042814524936,1532.848045990073,1.4440562234680312,Healthy,133262.64616903805,137743.978,137743.978,7d 23h 18m 39s,RUNNING,4481.332
323,0.3946793603957337,47.7094234445739,101.10436999225648,1522.1946896085794,1.3282637613541537,Healthy,134538.6876622639,138113.382,138113.382,7d 23h 49m 26s,RUNNING,3574.694
324,0.489141583821961,46.11941758490309,105.9958964090258,1464.1724595321691,1.4254651429271104,Healthy,135123.66334403623,138133.164,138133.164,7d 23h 51m 5s,RUNNING,3009.501
325,0.5598092272777455,43.55908023538076,100.05052963617516,1530.2621160280994,1.5817393782268492,Healthy,134830.1853529293,137886.677,137886.677,7d 23h 30m 33s,RUNNING,3056.492
326,0.459296817305394,46.33958389006656,103.03496980576088,1451.9514872442694,1.4989719007647764,Healthy,137684.50705260722,137829.748,137829.748,7d 23h 25m 48s,RUNNING,145.241
327,0.5607255017754922,44.642074457234095,100.71493566238752,1466.4903330260456,1.6677704117165015,Healthy,134339.66387498635,137849.391,137849.391,7d 23h 27m 26s,RUNNING,3509.727
328,0.6164710785239911,41.77048584203382,104.23913223396218,1495.3817073124324,1.7153610091402325,Healthy,133135.8271728853,137570.666,137570.666,7d 23h 4m 13s,RUNNING,4434.839
329,0.5240230625770448,45.430650956101886,101.04353478428314,1477.8627501609913,1.3225454002023225,Healthy,133260.77793019364,137587.093,137587.093,7d 23h 5m 35s,RUNNING,4326.315
330,0.4972052228721707,43.73713043874892,102.58174238128817,1535.594379546037,1.3115596282634483,Healthy,136310.20054324507,137684.799,137684.799,7d 23h 13m 43s,RUNNING,1374.598
331,0.5829343925226282,43.787919856364944,100.69891600791686,1511.4551393200438,1.3042809339568735,Healthy,132193.723183822,137724.273,137724.273,7d 23h 17m 1s,RUNNING,5530.55
332,0.4143899172562769,44.62438800964799,103.87445034733322,1570.6224471050905,1.365120585592797,Healthy,134597.62765969816,137857.413,137857.413,7d 23h 28m 7s,RUNNING,3259.785
333,0.4045290166307077,44.25251554058638,100.68849747872171,1490.1125853858234,1.6656321781229615,Healthy,137655.00049091084,137838.506,137838.506,7d 23h 26m 32s,RUNNING,183.506
334,0.4733427715071014,44.94861477134399,105.36682968948534,1495.1119139583702,1.5840542926000103,Healthy,135585.19689148167,137789.445,137789.445,7d 23h 22m 27s,RUNNING,2204.248
335,0.4508120545185533,44.876504174974194,100.00800578607722,1548.4153043624706,1.418245864061635,Healthy,134850.7892217625,137932.887,137932.887,7d 23h 34m 24s,RUNNING,3082.098
336,0.4196658024709525,42.18628636072855,99.3087441633437,1496.3631678750482,1.4983346114065748,Healthy,134928.17919272315,137948.564,137948.564,7d 23h 35m 42s,RUNNING,3020.385
337,0.6830468474998774,47.28041698332425,103.90310415615818,1559.760209908302,1.7106458257748909,Healthy,132940.87081554564,137756.477,137756.477,7d 23h 19m 42s,RUNNING,4815.606
338,0.7171993209494292,43.52493491557698,100.81671271947296,1521.6331284153796,1.786201627646868,Healthy,133285.7305791309,137481.148,137481.148,7d 22h 56m 45s,RUNNING,4195.417
339,0.4646294957744418,43.57140242230429,101.98552537310093,1405.8885412045856,1.5389076500164205,Healthy,134609.63665417084,137396.231,137396.231,7d 22h 49m 41s,RUNNING,2786.594
340,0.5091718949748365,44.50717012231456,101.35551769232856,1547.1028165659786,1.1011078223928903,Healthy,135542.5460602186,137504.223,137504.223,7d 22h 58m 41s,RUNNING,1961.677
341,0.4812157179936209,44.83749772894606,99.37478346569462,1536.5090725247924,1.544593064213996,Healthy,136896.3000236042,137626.3,137626.3,7d 23h 8m 51s,RUNNING,730.0
342,0.6107499240118156,47.18846972524776,101.84601267172332,1538.0533042444215,1.640212219431202,Healthy,135185.12123434286,137554.631,137554.631,7d 23h 2m 53s,RUNNING,2369.51
343,0.6305645561840048,45.40413517808235,104.5298317899446,1423.5608648581897,1.533694847378411,Healthy,137705.5483515085,137640.186,137640.186,7d 23h 10m 0s,RUNNING,-65.362
344,0.3222736201310353,45.8496982261643,104.00627400661114,1473.4804015491582,1.6089772378102176,Healthy,138210.39603041904,137642.17,137642.17,7d 23h 10m 10s,RUNNING,-568.226
345,0.5476010800065626,45.41180428137492,102.46358552525184,1476.451806657729,1.5535598061690576,Healthy,136590.5344249644,137809.925,137809.925,7d 23h 24m 9s,RUNNING,1219.391
346,0.3693178658838851,45.34719237374816,104.22453658607022,1466.3551452975844,1.3148031873777202,Healthy,137449.96281611177,137895.356,137895.356,7d 23h 31m 16s,RUNNING,445.393
347,0.6758272157875278,45.46459425463051,99.88096283061164,1569.6769012757577,1.367064234995481,Healthy,133018.5729572238,137952.768,137952.768,7d 23h 36m 3s,RUNNING,4934.195
348,0.5440248030210398,42.100898786146594,101.34909134219,1499.5292864870546,1.4518271719304765,Healthy,132701.60213062388,137811.602,137811.602,7d 23h 24m 18s,RUNNING,5110.0
349,0.4176650461637364,44.625122272740704,102.79160988146042,1498.5375622948332,1.6598122167357527,Healthy,136035.94675258032,137751.858,137751.858,7d 23h 19m 19s,RUNNING,1715.911
350,0.4758678612062146,46.743391665856734,101.73917034636578,1522.0803324126312,1.385117389751907,Healthy,132317.58037626592,137839.121,137839.121,7d 23h 26m 35s,RUNNING,5521.541
351,0.4711022741733842,50.91349651621003,101.50635333904688,1522.7720667155752,1.568385394975147,Healthy,134419.25631196814,137734.651,137734.651,7d 23h 17m 53s,RUNNING,3315.395
352,0.5525112942885816,43.193536601190736,99.5987125353578,1366.6042915749667,1.5455538890881797,Healthy,136542.3838106595,137774.219,137774.219,7d 23h 21m 11s,RUNNING,1231.835
353,0.6041912604177478,45.63461994048653,97.83731722271456,1474.1456985140255,1.7379295897618696,Healthy,137826.7458493704,137483.965,137483.965,7d 22h 56m 59s,RUNNING,-342.781
354,0.385179270802829,44.14343013318849,103.63573284989928,1443.488456888349,1.493748033280588,Healthy,134491.56869942386,137530.551,137530.551,7d 23h 0m 52s,RUNNING,3038.982
355,0.6838754500912114,48.07147785584527,102.48644314650446,1516.0122437261928,1.2367862372585612,Healthy,133700.1114093846,137528.153,137528.153,7d 23h 0m 40s,RUNNING,3828.042
356,0.6605690107820843,42.96932585881278,103.8039967564202,1488.444303426638,1.5970305697345166,Healthy,135640.92324302316,137212.648,137212.648,7d 22h 34m 23s,RUNNING,1571.725
357,0.4124676432408954,45.93740923547382,101.12552811568324,1500.6155025800508,1.8207082817451008,Healthy,132852.91311295223,137125.71,137125.71,7d 22h 27m 8s,RUNNING,4272.797
358,0.5072801794362309,42.889183350743714,100.5744442303448,1416.859210044379,1.6068575017299684,Healthy,134653.44270341314,137192.816,137192.816,7d 22h 32m 44s,RUNNING,2539.373
359,0.6710808544114316,44.52214999790875,102.01309593327326,1487.60591101238,1.381850761228439,Healthy,134983.99990344743,137082.35,137082.35,7d 22h 23m 31s,RUNNING,2098.35
360,0.6232918586677483,44.94853000387528,103.70839929722564,1544.6052100733127,1.3377081181231554,Healthy,134944.0320146584,137066.493,137066.493,7d 22h 22m 12s,RUNNING,2122.461
361,0.4663256969952104,46.60453752260941,101.53709557002468,1556.3779793240867,1.3570546749738892,Healthy,135177.00694763576,137249.451,137249.451,7d 22h 37m 27s,RUNNING,2072.444
362,0.5814339814567874,43.38424976076221,103.60357036865696,1528.754536781628,1.8004967820573068,Healthy,133330.97028885572,137101.36,137101.36,7d 22h 25m 6s,RUNNING,3770.39
363,0.7997198291719139,45.99507457327108,99.98738398881385,1446.5813882620753,1.4509008839217843,Healthy,133546.01401476318,136879.495,136879.495,7d 22h 6m 37s,RUNNING,3333.481
364,0.5105159981851212,45.02816658508192,101.67710573366028,1550.376072119685,1.4006034909257958,Healthy,133505.76747793477,136933.62,136933.62,7d 22h 11m 8s,RUNNING,3427.853
365,0.436735174855998,45.40919007942897,101.85977171184392,1528.9600902000006,1.476234503380915,Healthy,131759.8113216099,136980.541,136980.541,7d 22h 15m 2s,RUNNING,5220.73
366,0.5172419852091399,46.43749907202771,104.45277988784385,1495.3124386374184,1.4524639427091448,Healthy,135683.66064369222,136959.139,136959.139,7d 22h 13m 15s,RUNNING,1275.478
367,0.5246552095497318,43.07616496049207,102.41525479603182,1418.9985474196103,1.7351475539681256,Healthy,136789.31490338402,136967.901,136967.901,7d 22h 13m 59s,RUNNING,178.586
368,0.4475463260999902,46.21589245972289,105.4921550365884,1538.1437980265007,1.3478283763475545,Healthy,136592.62016570708,137321.901,137321.901,7d 22h 43m 29s,RUNNING,729.281
369,0.5441625067814218,44.14664272036586,99.30463040010504,1476.313346800665,1.677096484749067,Healthy,134475.0062790785,137236.374,137236.374,7d 22h 36m 21s,RUNNING,2761.368
370,0.3745598940272499,46.64381018246524,102.25983780882255,1513.8466328421912,1.518313814467663,Healthy,133377.98952107222,137042.086,137042.086,7d 22h 20m 10s,RUNNING,3664.096
371,0.4334466132991321,45.50183645180682,102.3587960783609,1502.7357544254664,1.6810539770141528,Healthy,136488.62928472538,137119.61,137119.61,7d 22h 26m 38s,RUNNING,630.981
372,0.5758244776154797,44.68570742772442,103.24018639517374,1561.535799377531,1.7373928565601076,Healthy,136277.8460447491,137071.43,137071.43,7d 22h 22m 37s,RUNNING,793.584
373,0.3245129148457748,44.11496104636377,100.37328012710222,1494.9853205600996,1.5127196450869642,Healthy,135434.8412848726,137198.117,137198.117,7d 22h 33m 10s,RUNNING,1763.276
374,0.5903167591994777,46.234942491533,105.36889267882168,1499.3954563965622,1.4527404585601251,Healthy,138488.62250484654,137129.537,137129.537,7d 22h 27m 27s,RUNNING,-1359.086
375,0.3,46.89142752822139,102.02592788294352,1563.1446156191453,1.5099268247797657,Healthy,134947.14895726586,137383.427,137383.427,7d 22h 48m 37s,RUNNING,2436.278
376,0.3268675421123684,44.200722688709725,99.82586497413016,1473.6711102499924,1.4857843991992303,Healthy,134486.22003215022,137423.479,137423.479,7d 22h 51m 57s,RUNNING,2937.259
377,0.4501021256944114,43.30049015132791,101.96795001917276,1532.572914056311,1.2514550316391908,Healthy,134200.3653378508,137535.178,137535.178,7d 23h 1m 15s,RUNNING,3334.813
378,0.528686384281935,46.04131656441784,101.37367695423976,1492.0553710848617,1.7328720560677608,Healthy,131878.24458703838,137365.105,137365.105,7d 22h 47m 5s,RUNNING,5486.86
379,0.6325263603127389,42.82720358694945,107.56647028449466,1459.8983215198027,1.5368677526071786,Healthy,136322.67992828455,137454.51,137454.51,7d 22h 54m 32s,RUNNING,1131.83
380,0.5057622763159596,43.04173134362554,104.09988719905004,1500.046439468835,1.325535122242342,Healthy,134789.02926568445,137349.518,137349.518,7d 22h 45m 47s,RUNNING,2560.489
381,0.475344639242401,43.40594958670816,102.09932271141643,1527.6682045443197,1.1898715019702388,Healthy,136019.8624827136,138073.369,138073.369,7d 23h 46m 6s,RUNNING,2053.507
382,0.5579581247984804,44.37682427544188,101.7761666296016,1554.1483935990605,1.1508601150604476,Healthy,138683.75600418248,138301.577,138301.577,8d 0h 5m 7s,RUNNING,-382.179
383,0.4129101179532065,42.995502166176834,103.90211372496292,1558.9877594138272,1.6155720655031254,Healthy,134218.49646019077,138302.153,138302.153,8d 0h 5m 10s,RUNNING,4083.657
384,0.5139415159346407,42.09180013592764,103.99772432065645,1488.2094370309787,1.4071533647389356,Healthy,130323.9825664169,138206.783,138206.783,7d 23h 57m 13s,RUNNING,7882.8
385,0.380055374204464,43.29683370849432,96.1769001613587,1460.5100307187115,1.43176489978423,Healthy,135962.14073902153,138525.611,138525.611,8d 0h 23m 48s,RUNNING,2563.47
386,0.5082590516875413,45.96371166985893,103.28598630946668,1487.250444016901,1.5732231396808236,Healthy,135333.71877978535,138598.05,138598.05,8d 0h 29m 50s,RUNNING,3264.331
387,0.4870163674150596,43.09268389180985,102.05593308795726,1452.7387698667935,1.4225927765847333,Healthy,133535.09224805736,138721.312,138721.312,8d 0h 40m 6s,RUNNING,5186.22
388,0.4195732078550582,44.48959548306875,99.37771235642604,1491.3045520233395,1.581978662408027,Healthy,135794.53267124298,138703.995,138703.995,8d 0h 38m 39s,RUNNING,2909.462
389,0.5165040636537739,47.92004769354834,103.76042827924836,1486.3333886552098,1.5142896096565073,Healthy,136572.19264020876,138724.344,138724.344,8d 0h 40m 21s,RUNNING,2152.151
390,0.5158549653159643,44.92623880495936,106.49237602711652,1529.0996081662706,1.4873805625276146,Healthy,133106.78017957692,138574.047,138574.047,8d 0h 27m 50s,RUNNING,5467.267
391,0.6175454012339134,45.51379648459439,103.11359189365557,1411.762592803425,1.2640874391462766,Healthy,134397.33627719324,138497.068,138497.068,8d 0h 21m 25s,RUNNING,4099.732
392,0.3394366596937212,43.58093997262267,104.20085688451373,1470.6556821565343,1.377040296534171,Healthy,137953.50745969787,138646.856,138646.856,8d 0h 33m 54s,RUNNING,693.349
393,0.4923951092302957,48.24521228055021,105.6082381839288,1470.9792678223234,1.5903803048380298,Healthy,133556.75561754126,138786.127,138786.127,8d 0h 45m 30s,RUNNING,5229.371
394,0.423973760029652,44.18805826629236,100.3394756985599,1547.485090096321,1.3976967277703922,Healthy,135133.33951082756,138935.256,138935.256,8d 0h 57m 56s,RUNNING,3801.916
395,0.5869762058176292,44.65784297332272,98.28485710966616,1455.446224903959,1.6808054333676736,Healthy,130000.0,138750.449,138750.449,8d 0h 42m 32s,RUNNING,8750.449
396,0.5753912065192133,46.97558801695105,103.313732126619,1509.0662943859595,1.8519601985990095,Healthy,132036.30899783742,138455.193,138455.193,8d 0h 17m 55s,RUNNING,6418.884
397,0.5507879845068621,44.72739863271957,101.50477692711708,1494.8748634232088,1.5984577951261985,Healthy,135315.0349946656,138320.718,138320.718,8d 0h 6m 43s,RUNNING,3005.683
398,0.4296166741930537,45.07183317401282,99.25165309525693,1541.7217010734553,1.7239247837047735,Healthy,137455.9756191712,138160.369,138160.369,7d 23h 53m 21s,RUNNING,704.393
399,0.5885470582940096,44.57746751881631,101.8436601277284,1523.833274580422,1.6081090857444102,Healthy,132275.940635998,138306.112,138306.112,8d 0h 5m 30s,RUNNING,6030.171
400,0.3469869071256668,44.58775143291416,103.45509474758124,1504.8497492728152,1.4198606965991718,Healthy,135149.128124121,138291.06,138291.06,8d 0h 4m 15s,RUNNING,3141.932
401,0.3264689296407228,45.555753016242136,101.70205667047128,1477.8133250164772,1.5300227497211136,Healthy,134248.56418189258,138446.109,138446.109,8d 0h 17m 10s,RUNNING,4197.545
402,0.3724129000098076,45.82941478379716,100.42634473852992,1425.9062998756049,1.8019981419146165,Healthy,136906.17610998498,138593.637,138593.637,8d 0h 29m 28s,RUNNING,1687.461
403,0.4966525189673094,44.03512735318115,101.55298587940698,1509.883426227496,1.4214669386058822,Healthy,132564.39338935484,138576.902,138576.902,8d 0h 28m 4s,RUNNING,6012.509
404,0.5675164400988294,43.85087931577961,101.96104706939732,1521.219591941195,1.3441009051682888,Healthy,135860.15529673497,138621.176,138621.176,8d 0h 31m 45s,RUNNING,2761.021
405,0.3,44.086295866713655,98.14103547474784,1437.005295501014,1.3298708365327097,Healthy,133692.6186260075,138746.367,138746.367,8d 0h 42m 11s,RUNNING,5053.748
406,0.6322742831879786,42.898118978700346,101.7144500936586,1450.652233426858,1.4673705924249676,Healthy,135446.07604965294,138518.63,138518.63,8d 0h 23m 13s,RUNNING,3072.554
407,0.5131112196178435,42.61435461222106,99.3113190557102,1510.0931989348671,1.3494791867035407,Healthy,135137.86210461694,138450.712,138450.712,8d 0h 17m 33s,RUNNING,3312.85
408,0.3432227652410224,45.44575072083736,103.3180519040422,1513.5656674483148,1.7511029141155856,Healthy,134496.44185171477,138512.567,138512.567,8d 0h 22m 42s,RUNNING,4016.125
409,0.5100946970289582,46.40789370476267,98.87791484882644,1460.3741075963176,1.532453480188693,Healthy,135955.62369253876,138494.05,138494.05,8d 0h 21m 10s,RUNNING,2538.426
410,0.609252541467842,46.30656793971782,104.02538440910187,1477.0374114572785,1.6457589464640754,Healthy,135087.30546860592,138364.981,138364.981,8d 0h 10m 24s,RUNNING,3277.676
411,0.5599441015306259,41.42701309029501,101.18166986157212,1426.540446457183,1.4552001914130452,Healthy,134734.3873958466,138225.37,138225.37,7d 23h 58m 46s,RUNNING,3490.983
412,0.6099073062553966,44.63240236943511,100.91404858645598,1555.0905561525294,1.3289704203365822,Healthy,134287.1669319545,138023.415,138023.415,7d 23h 41m 57s,RUNNING,3736.248
413,0.3633753370602889,43.34686206661116,102.58890919460394,1448.005023705262,1.3035909081850083,Healthy,135155.19677949068,138237.391,138237.391,7d 23h 59m 46s,RUNNING,3082.194
414,0.4585994764861595,45.21560615673128,100.26793110955322,1521.690375649942,1.3638012386732818,Healthy,135444.08709629215,138345.522,138345.522,8d 0h 8m 47s,RUNNING,2901.435
415,0.4075307769476468,44.37326472178593,102.55749150826011,1498.6015721538647,1.5521288241040068,Healthy,133021.71583983875,138249.204,138249.204,8d 0h 0m 46s,RUNNING,5227.488
416,0.6717580205044318,45.887867859366885,100.53578245062326,1551.5837447849904,1.5779824397651925,Healthy,134301.05752416526,138216.78,138216.78,7d 23h 58m 3s,RUNNING,3915.722
417,0.563936284348663,44.97127036439799,100.88653097535048,1468.3098362890098,1.5904794109588027,Healthy,132889.62811073766,137995.681,137995.681,7d 23h 39m 38s,RUNNING,5106.053
418,0.7847009588957641,42.15599715762317,102.81070833865827,1502.4501084136157,1.2766990974327217,Healthy,134920.30915443844,137747.415,137747.415,7d 23h 18m 57s,RUNNING,2827.106
419,0.4532390466582772,43.54937119080069,99.72283853253124,1432.062923630506,1.4999386221152595,Healthy,133815.33559029194,137712.299,137712.299,7d 23h 16m 1s,RUNNING,3896.963
420,0.4275325788317695,45.00867767223998,99.47132539647528,1422.45892652241,1.3460907253661412,Healthy,136541.56629596252,137830.251,137830.251,7d 23h 25m 51s,RUNNING,1288.685
421,0.4857173361404849,45.13516564384663,102.49645101482068,1523.853343354619,1.5602198951376791,Healthy,136345.45395551337,137886.132,137886.132,7d 23h 30m 30s,RUNNING,1540.678
422,0.6378357221422549,42.891484788444,101.94620029502124,1428.598966437212,1.5718615583246178,Healthy,133154.50287287126,137677.386,137677.386,7d 23h 13m 6s,RUNNING,4522.883
423,0.4633880310624653,42.695310444680814,102.33738548961878,1490.8712986226187,1.3241740429460342,Healthy,134995.38530920306,137786.259,137786.259,7d 23h 22m 11s,RUNNING,2790.874
424,0.5124437597906945,45.08436800635977,102.65527847344283,1540.4518179189167,1.6452044410794522,Healthy,136277.03315849672,137786.738,137786.738,7d 23h 22m 13s,RUNNING,1509.705
425,0.5096690702886819,42.89449904092421,102.11475110761396,1529.8673942437872,1.8508234412292368,Healthy,134649.38335967195,137708.096,137708.096,7d 23h 15m 40s,RUNNING,3058.713
426,0.5039496761202189,42.49705586024882,103.21618524793412,1473.4165804820564,1.6252253606376994,Healthy,133543.5649503889,137802.273,137802.273,7d 23h 23m 31s,RUNNING,4258.708
427,0.4347601539537522,44.33228923105299,102.19487257395733,1436.459874543673,1.4755748940673343,Healthy,132815.1929439104,137842.705,137842.705,7d 23h 26m 53s,RUNNING,5027.512
428,0.4862708932089633,44.267330862992026,97.9853922006494,1520.379794466221,1.452518144518539,Healthy,136708.53512315673,137999.205,137999.205,7d 23h 39m 56s,RUNNING,1290.67
429,0.4819897398648642,43.682399283991046,98.50423081067628,1553.6902713144073,1.4686404027491238,Healthy,136805.42629656993,138086.576,138086.576,7d 23h 47m 12s,RUNNING,1281.15
430,0.4992435340325351,43.94439456491256,105.85589836048416,1473.5104768533752,1.3858899229834485,Healthy,134584.1048022519,138369.776,138369.776,8d 0h 10m 48s,RUNNING,3785.671
431,0.5943516818152709,45.02075358483359,102.00014373411771,1467.8674856637151,1.5378597309978077,Healthy,136532.27516905335,138259.657,138259.657,8d 0h 1m 38s,RUNNING,1727.382
432,0.6760628034624493,43.91975564448027,103.9004833034342,1479.00392148524,1.3292306113268544,Healthy,130000.0,138211.477,138211.477,7d 23h 57m 37s,RUNNING,8211.477
433,0.4159565237330293,45.10604553249726,101.30859218874583,1522.8643484322847,1.216545332010315,Healthy,137655.10930141847,138382.465,138382.465,8d 0h 11m 52s,RUNNING,727.356
434,0.4608006375212284,44.429297195824,101.88396981121214,1549.1407042565966,1.5329402522720323,Healthy,134686.11038944565,138507.607,138507.607,8d 0h 22m 18s,RUNNING,3821.497
435,0.4174988101593813,45.25147523307999,101.09327069145832,1450.4157275447792,1.5031849598663731,Healthy,135283.553121599,138344.821,138344.821,8d 0h 8m 44s,RUNNING,3061.268
436,0.5187101537222273,46.31730834815497,106.93185466292272,1440.068727627014,1.414324497534421,Healthy,134358.96455266807,138569.577,138569.577,8d 0h 27m 27s,RUNNING,4210.612
437,0.4461650542489023,46.258871768085896,102.50648484472828,1593.599852877298,1.307595506608445,Healthy,137791.414963735,138578.978,138578.978,8d 0h 28m 14s,RUNNING,787.563
438,0.5239796833741989,46.93231570659913,100.9302841889876,1492.9070884843984,1.5434616040371052,Healthy,132878.53675208893,138471.963,138471.963,8d 0h 19m 19s,RUNNING,5593.426
439,0.6103626910444787,46.25722034534574,98.69692057313962,1510.1157118276124,1.3514737442144324,Healthy,137948.92065321366,138408.395,138408.395,8d 0h 14m 1s,RUNNING,459.474
440,0.3,45.35783629731271,105.9474668854717,1472.3227663752943,1.4791583473702,Healthy,135792.54184189023,138485.162,138485.162,8d 0h 20m 25s,RUNNING,2692.62
441,0.5491779889600691,44.34985254353978,101.6734432295434,1519.5984923781086,1.7647457781189666,Healthy,136245.32843183633,138411.097,138411.097,8d 0h 14m 15s,RUNNING,2165.769
442,0.4539812951102121,44.41835861577567,103.4884582391232,1538.4024349880608,1.5976784654363076,Healthy,134341.59087334218,138431.761,138431.761,8d 0h 15m 58s,RUNNING,4090.17
443,0.546042226798439,43.68333404034628,103.7119945806131,1511.991846862917,1.2946301006427454,Healthy,132383.5616042073,138318.085,138318.085,8d 0h 6m 30s,RUNNING,5934.523
444,0.41035305622498,45.00679393657734,101.07433895313926,1569.6343230805774,1.3087722643481547,Healthy,136861.0215310722,138418.142,138418.142,8d 0h 14m 50s,RUNNING,1557.12
445,0.6196260988306875,46.046081218067904,103.34490555077232,1486.9302164023563,1.522772863911564,Healthy,135622.81670237865,138403.02,138403.02,8d 0h 13m 35s,RUNNING,2780.203
446,0.5913280618040284,43.91149859567547,100.79172342649676,1489.484701078585,1.293701897691147,Healthy,137723.24691661765,138516.758,138516.758,8d 0h 23m 3s,RUNNING,793.511
447,0.5568352148542643,44.94417321200434,100.01914727592116,1509.256254051097,1.199741177814857,Healthy,134612.4473595686,138604.538,138604.538,8d 0h 30m 22s,RUNNING,3992.091
448,0.5793225717810099,43.98395665691734,104.32892938502442,1518.598465820244,1.5798558016945086,Healthy,134161.53724220218,138575.705,138575.705,8d 0h 27m 58s,RUNNING,4414.168
449,0.4254379532827826,45.31403149528142,101.6836212403556,1509.1178904825044,1.54814036314813,Healthy,137776.1764732806,138567.238,138567.238,8d 0h 27m 16s,RUNNING,791.062
450,0.438037624531071,44.17592492407508,103.03702566720531,1448.6233989217965,1.5675897496918698,Healthy,138823.78832899488,138480.185,138480.185,8d 0h 20m 0s,RUNNING,-343.603
451,0.5752436200817479,43.89073414305892,102.82184198776356,1512.5006066478225,1.5394552772726855,Healthy,135018.69435273146,138331.417,138331.417,8d 0h 7m 37s,RUNNING,3312.723
452,0.4232270857231388,43.98004995760196,103.27586392011058,1485.0330566078626,1.4902033932491408,Healthy,133494.48500628577,138388.894,138388.894,8d 0h 12m 24s,RUNNING,4894.409
453,0.6445635046658087,45.75499316076835,98.88692613159677,1476.760919437014,1.4006717178485009,Healthy,136621.0615255791,138317.558,138317.558,8d 0h 6m 27s,RUNNING,1696.496
454,0.4676408928718968,44.85487589200447,100.82941893736728,1501.2992821901298,1.5774202449131915,Healthy,134491.95886765866,138295.94,138295.94,8d 0h 4m 39s,RUNNING,3803.981
455,0.5501894389860622,44.35736740499995,101.35104968500715,1461.5390925068314,1.729482523260773,Healthy,136198.5256508016,138176.163,138176.163,7d 23h 54m 40s,RUNNING,1977.637
456,0.709924951925509,45.39210675382082,100.33704265419702,1454.584347045071,1.424815648883482,Healthy,134481.4480512425,137991.828,137991.828,7d 23h 39m 19s,RUNNING,3510.38
457,0.4293776645931923,44.378225673798525,102.85801369603276,1395.381241599846,1.3468889684687553,Healthy,138128.02803642364,138026.172,138026.172,7d 23h 42m 10s,RUNNING,-101.856
458,0.5068761750844782,46.68977684052855,104.3737861551918,1569.8894931403956,1.3297320870883145,Healthy,133601.0209898986,138202.561,138202.561,7d 23h 56m 52s,RUNNING,4601.54
459,0.6054183164637308,43.53920076946012,104.6903693106926,1522.22925276412,1.3699904649999424,Healthy,135961.05932504393,138109.057,138109.057,7d 23h 49m 5s,RUNNING,2147.998
